entity_id,state,last_changed
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.27,2026-03-26T10:00:00.000Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:00:00.464Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.27,2026-03-26T10:00:02.460Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:01:00.370Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.27,2026-03-26T10:01:02.361Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:01:37.308Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.27,2026-03-26T10:01:41.296Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:02:01.275Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.27,2026-03-26T10:02:23.230Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:02:24.228Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.27,2026-03-26T10:02:31.218Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:02:37.211Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.27,2026-03-26T10:02:40.213Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:02:42.203Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.27,2026-03-26T10:02:43.198Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:03:10.156Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.27,2026-03-26T10:03:13.152Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:03:35.117Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.27,2026-03-26T10:03:40.106Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:04:02.070Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.27,2026-03-26T10:04:43.002Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:04:47.993Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.27,2026-03-26T10:09:21.541Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:09:37.550Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.27,2026-03-26T10:09:39.519Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:10:37.418Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.27,2026-03-26T10:10:42.409Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:11:37.320Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:11:39.317Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:11:40.317Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:11:45.313Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:11:52.296Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:11:56.290Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.27,2026-03-26T10:12:34.229Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:12:38.250Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.27,2026-03-26T10:12:57.195Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:13:38.130Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.27,2026-03-26T10:13:45.116Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:13:53.102Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.27,2026-03-26T10:14:14.067Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:14:20.057Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.27,2026-03-26T10:14:23.052Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:14:24.051Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.27,2026-03-26T10:14:37.031Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:14:38.031Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:14:39.029Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.25,2026-03-26T10:17:36.743Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,13.26,2026-03-26T10:17:39.735Z
